,MATERIAL_ID,unit,item,,position,position,color_way,color_way,color_way,color_way,color_way,color_way,CATEGORY
0,3.0,,,Insulation:,60gm insulation at main body hood sleeves,,Collection: Glacier Series,,,,,,
1,9.0,,MATERIAL/TRIM,DESCRIPTION,LOCATION,QTY,TBD,TBD,TBD,TBD,TBD,TBD,
2,10.0,,,,,FABRICS & LININGS,,,,,,,
3,11.0,A,Shell Fabric,SOND035-2L1-H 100%Nylon 10k/8k DWR+BREATHABLE COATING (supplied by Li Peng),"Main body, hood, sleeves, pocket flaps, sleeve tabs, back neck self fabric patch",,TBD,TBD,TBD,,,,
4,12.0,B,Shell Fabric,SOTP069-C1-H 100% Polyester 15K/10K DWR+BREATHABLE COATING (supplied by SOLIS),"Main body, hood, sleeves, pocket flaps, sleeve tabs, back neck self fabric patch",,,,,TBD,TBD,TBD,
5,13.0,C,Lining,210 T Taffeta (Supplied by Li Peng),"Powder skirt, pocket bag",,TBD,TBD,TBD,TBD,TBD,TBD,
6,14.0,D,Other , Velvety Tricot - item# BB47-6B,"Inside lining, comfort chin guard, inner front pocket bag panel",,TBD,TBD,TBD,TBD,TBD,TBD,
7,15.0,E,Other,100% poly MESH - item# CB-46-2B,"vents, large internal goggle pocket",,TBD,TBD,TBD,TBD,TBD,TBD,
8,16.0,F,Other,nylon/elastic lycra - item# DC-9A,"powder skirt, hood drawcord tunnel",,TBD,TBD,TBD,TBD,TBD,TBD,
9,17.0,G,Other,Lycra binding tape,Internal mesh pocket opening,,BLACK,BLACK,BLACK,BLACK,BLACK,BLACK,
10,18.0,H,Other,Gripper elastic,powder skirt,,BLACK,BLACK,BLACK,BLACK,BLACK,BLACK,
11,19.0,I,Other,Clear PVC,Pass pocket window opening at outside of powder skirt,,CLEAR,CLEAR,CLEAR,CLEAR,CLEAR,CLEAR,
12,20.0,J,Other,"1x1 rib knit,good quality Arcylic/Spandex",Cuffs,,BLACK,BLACK,BLACK,BLACK,BLACK,BLACK,
13,21.0,K,Insulation,60gm Insulation,"Main body, hood, sleeves",,WHITE,WHITE,WHITE,WHITE,WHITE,WHITE,
14,22.0,L,Pellon,lightweight interfacing (item# TBD),"Inner storm flap, powder skirt closure flaps",,WHITE,WHITE,WHITE,WHITE,WHITE,WHITE,
15,23.0,M,Pellon,heavyweight interfacing (item# TBD),hood brim,,WHITE,WHITE,WHITE,WHITE,WHITE,WHITE,
16,25.0,,,,,ZIPPERS,,,,,,,
17,26.0,AA,Zipper,"YKK No.5 METALUX VISLON zipper,auto-lock sliders DA8LH, Right hand puller,Left hand insert ",(1)C.F.,1,yellow,,TBD,TBD,TBD,TBD,
18,27.0,BB,Zipper,YKK No.5 NYLON COIL  zipper.  Auto-lock puller DA8LH1. (ZIP CLOSES DOWN), (2) Hand pockets,2,yellow,,TBD,TBD,TBD,TBD,
