,,MATERIAL_ID,item,unit,,position,spec,color_way,color_way,color_way
0,0.0,6.0,insulation,INSULATION:,,150G PINNECO CORE,,,TARGET FOB:,
1,1.0,10.0,fabric,MICRO RIPSTOP,SOLIS / SOTL120-PU01 MICRO RIP 2L DOT LAM 10K/10K / C6 + DWR,A,,SILT,WALNUT,BLACK
2,2.0,13.0,insulation,POLYFILL INSULATION ,PINNECO CORE 150G,ALL OVER,100% POLYESTER,PINNECO CORE 150G,PINNECO CORE 150G,PINNECO CORE 150G
3,3.0,19.0,fabric,SOLID 210T ,SOLIS / SONP006-1,HOOD,100% NYLON,BLACK,BLACK,BLACK
4,4.0,20.0,fabric,SOLID 210T ,SOLIS / SONP006-1,MAIN BODY,100% NYLON,BLACK,BLACK,BLACK
5,5.0,21.0,fabric,SOLID 210T ,SOLIS / SONP006-1,SLEEVES,100% NYLON,BLACK,BLACK,BLACK
6,6.0,22.0,fabric,SOLID 210T ,SOLIS / SONP006-1,CHEST POCKET BAG,100% NYLON,BLACK,BLACK,BLACK
7,7.0,23.0,fabric,SOLID COATED 210T,SOLIS / SONP006-PU03,LOWER BODY & POWDER SKIRT,100% NYLON,BLACK,BLACK,BLACK
8,8.0,24.0,fabric,BRUSHED TRICOT,SOLIS / BRUSHED TRICOT,HAND POCKET BAGS,100% POLYESTER,BLACK,BLACK,BLACK
9,9.0,25.0,fabric,BRUSHED TRICOT,SOLIS / BRUSHED TRICOT,CHIN GUARD,100% POLYESTER,BLACK,BLACK,BLACK
10,10.0,26.0,fabric,STRETCH LYCRA,SUPPLIER / REF CODE,SLEEVE GAITERS,,BLACK,BLACK,BLACK
