,,MATERIAL_ID,item,item,,position,qty,color_way,color_way,color_way,
0,0.0,6.0,insulation,INSULATION:,,150G PINNECO CORE,,,TARGET FOB:,,0.0
1,1.0,9.0,zipper, #5 MATTE WATER RESISTANT REVERSE COIL,YKK / 1-WAY SEMI AUTO LOCKING WITH 1 L1 CUSTOM PULL,CENTER FRONT,1,SLIDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: MATTE BLACK,SLIDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: MATTE BLACK,SLIDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: MATTE BLACK,
2,2.0,10.0,zipper, #5 COIL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,CHEST POCKET HORIZONTAL,1,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,
3,3.0,11.0,zipper, #5 COIL ZIPPER,"NON YKK / 2-WAY CLOSED END TOP, OPEN END BOTTOM ZIP OUT TO CLOSE. DADHR DIE CAST WIRE NON LOCKING",RIGHT SIDE ENTRY,1,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,
4,4.0,12.0,zipper, #5 COIL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,LEFT UNDERARM VENT,1,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,
5,5.0,13.0,zipper, #5 COIL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,HAND POCKETS VERTICAL,1 PER SIDE = 2,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,
6,6.0,16.0,other,"L1-2018-TRIM-017
L1 Zipper Pull",YKK,CENTER FRONT,1,X6 BLACK OXIDES,X6 BLACK OXIDES,X6 BLACK OXIDES,
7,7.0,17.0,other,L1-2018-TRIM-018 / Non branded zipper pull Faux Leather,PLEASE SOURCE: SAME SUPPLIER AS OTHER FAUX LEATHER TRIMS,CHEST POCKET (1) HAND POCKETS (2),3,BLACK FAUX LEATHER,BLACK FAUX LEATHER,BLACK FAUX LEATHER,
8,8.0,18.0,other, 11NT-045 / SELF FABRIC PULL ,FACTORY MADE,RIGHT SIDE ENTRY,2,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,
9,9.0,19.0,other, 11NT-045 / SELF FABRIC PULL ,FACTORY MADE,LEFT UNDERARM VENT,1,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,
10,10.0,22.0,other,"L1-2018-TRIM-007/ 
Large black faux leather hem wrap",PLEASE SOURCE: SAME SUPPLIER AS OTHER FAUX LEATHER TRIMS,CHEST POCKET HORIZONTAL,1,BLACK FAUX LEATHER,BLACK FAUX LEATHER,BLACK FAUX LEATHER,
