,,MATERIAL_ID,item,position,,,unit,color_way,color_way,color_way,color_way
0,0.0,6.0,insulation,,INSULATION: ,,"40g ""CS"" POLYFILL",,TARGET FOB: ,,43
1,1.0,11.0,fabric,A,BROKEN TWILL $3.70 10k/10k coat +80/10 dwr,SOLIS,100% poly,BLACK,X,X,HARVEST
2,2.0,12.0,fabric,A,PA10004 $3.00 FLAT FACE 10k/10k coat + 80/10 dwr,RACO,100% poly,X,CAMO,SAND,X
3,3.0,13.0,fabric,B,PA10004 $3.00 FLAT FACE 10k/10k coat + 80/10 dwr,RACO,100% poly,BLACK,CAMO,DARK SLATE,RAVEN
4,4.0,16.0,interfacing,"40G ""CS"" POLYFILL ALL OVER",,,,"40G ""CS"" POLYFILL ALL OVER","40G ""CS"" POLYFILL ALL OVER","40G ""CS"" POLYFILL ALL OVER","40G ""CS"" POLYFILL ALL OVER"
5,5.0,22.0,fabric,"HOOD,  SLEEVES, CHEST AND TOP ENTRY POCKET BAG, FRONT PANELS",SOLID NYLON 210T,SOLIS / REF NUMBER,,BLACK,BLACK,BLACK,BLACK
6,6.0,23.0,fabric,BLACK PANEL,SOLID 210T WITH EAGLE PANEL PRINT,SOLIS / REF NUMBER,,SOLID BLACK 210T WITH EAGLE PRINT,SOLID BLACK 210T WITH EAGLE PRINT,SOLID BLACK 210T WITH EAGLE PRINT,SOLID BLACK 210T WITH EAGLE PRINT
7,7.0,24.0,fabric,FRONT AND BACK PANELS,WAFFLE FLEECE,SOLIS / REF NUMBER,,,,,
8,8.0,25.0,fabric,LOWER BODY & POWDER SKIRT ,SOLID COATED 210T,SOLIS / REF NUMBER,,BLACK,BLACK,BLACK,BLACK
9,9.0,26.0,fabric,CHIN & SIDE ENTRY POCKET BAGS,BRUSHED TRICOT,SOLIS / REF NUMBER,,BLACK,BLACK,BLACK,BLACK
10,10.0,27.0,fabric,UNDERAM VENTS,A-101 REGULAR MESH,SOLIS / REF NUMBER,,BLACK,BLACK,BLACK,BLACK
11,11.0,28.0,fabric,GOGGLE POCKET,A 101 REGULAR MESH POWER STRETCH MESH,SOLIS / REF NUMBER,,BLACK,BLACK,BLACK,BLACK
12,12.0,29.0,fabric,SLEEVE GAITER,STRETCH LYCRA,SOLIS / REF NUMBER,,BLACK,BLACK,BLACK,BLACK
