,,MATERIAL_ID,item,position,item,,qty,color_way,color_way,color_way,color_way,unit
0,0.0,13.0,other,CENTER FRONT,L1 SNAP ON METAL ZIPPER PULL,SHENZHEN GUAN HONG METAL ZIPPER CO.  / L1-2016-TRIM-009 ,1,PSEUDO ANTI SILVER ,PSEUDO ANTI SILVER ,PSEUDO ANTI SILVER ,PSEUDO ANTI SILVER ,
1,1.0,14.0,other,HAND POCKETS, SELF FABRIC PULL,FACTORY MADE // 11NT-045 ,1 PER SIDE = 2,SHELL FABRIC MATCHING,SHELL FABRIC MATCHING,SHELL FABRIC MATCHING,SHELL FABRIC MATCHING,
2,2.0,15.0,other,INSIDE POCKET, SELF FABRIC PULL,FACTORY MADE // 11NT-045 ,1,SHELL FABRIC MATCHING,SHELL FABRIC MATCHING,SHELL FABRIC MATCHING,SHELL FABRIC MATCHING,
3,3.0,18.0,other,FRONT LEFT SLEEVE,L1 SMALL EMBROIDERY,SOLUNA / L1-2016-026,1,DTM,DTM,DTM,DTM,
4,4.0,20.0,other,LOWER BODY,L1 SNAP,LUKS / L1-2016-TRIM-002,2,PSEUDO ANTI SILVER/BLACK,PSEUDO ANTI SILVER/BLACK,PSEUDO ANTI SILVER/BLACK,PSEUDO ANTI SILVER/BLACK,
5,5.0,21.0,other,LEFT CHEST,L1 FAUX LEATHER TRIANGLE PATCH,YIQING SHOE FACTORY / L1-2017-TRIM-102,1,BLACK,BLACK,BLACK,BLACK,
6,6.0,24.0,other,CF POWDER SKIRT CLOSURE,14 MM PLASTIC SNAP 24L METAL SNAP,DURAFLEX / 1414,"4 MALE, 2 FEMALE",MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,
7,7.0,25.0,other,POW SKIRT: JACKET TO PANT CONNECTION ON POWDERSKIRT HEM,14 MM PLASTIC SNAP 24L METAL SNAP,DURAFLEX / 1414,3 SETS,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,
8,8.0,26.0,other,"""SNAP AWAY POWDER SKIRT"" SNAP POWDER SKIRT TO FRONT FACING WHEN NOT IN USE",14 MM PLASTIC SNAP 24L METAL SNAP,DURAFLEX / 1414,"1 MALE, 1 FEMALE",MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,MATTE BLACK CAP/ PSEUDO ANTI SILVER BASE,
9,9.0,29.0,other,HEM HOOD CORD LOCK,CORD LOCK,KNK / SP-177,1 PER SIDE = 2,BLACK,BLACK,BLACK,BLACK,
10,10.0,30.0,other,HEM CORD LOCK TIP,CORD TIP BEAD,KNK / CS-074 ZP20,1 PER SIDE = 2,BLACK,BLACK,BLACK,BLACK,
11,11.0,33.0,other,HEM ADJUST CORD EXIT,SMALL: GROMMET  8mm diameter,PLEASE SORCE,2 PER SIDE = 4,PSEUDO ANTI SILVER ,PSEUDO ANTI SILVER ,PSEUDO ANTI SILVER ,PSEUDO ANTI SILVER ,
12,12.0,36.0,other,HEM ,3mm STRETCH SHOCKCORD,SUPPLER / REF NUBER,,BLACK,BLACK,BLACK,BLACK,
13,13.0,37.0,other,HOOD,8mm ROUND WOVEN DRAWCORD,SUNSUN / SV160218-1 A,,BLACK,19-4006 TPX BLACK,16-0906 TPX SAND,18-0950TPX  HARVEST,
14,14.0,40.0,other,KEYCLIP LOOP RIGHT HAND POCKET,"1/4"" FLAT X 1 3/4"" LOOP",SUPPLER / REF NUBER,1,BLACK,BLACK,BLACK,BLACK,
15,15.0,41.0,other,HEM CORD LOCK TIE DOWNS,"3/8"" FLAT WEBBING LOOP",SUPPLER / REF NUBER,1 PER SIDE = 2,BLACK,BLACK,BLACK,BLACK,
16,16.0,42.0,other,RIGHT HAND POCKET,PLASTIC KEYCLIP ,SUPPLER / REF NUBER,1,BLACK,BLACK,BLACK,BLACK,
17,17.0,43.0,other,JACKET TO PANT CONNECTION CENTER BACK ,"3/4"" X 1"" 1"" X 1"" FINISHED ",SUPPLER / REF NUBER,TAB BEHIND EACH SNAP = 2,BLACK,BLACK,BLACK,BLACK,
18,18.0,44.0,other,JACKET TO PANT CONNECTION AT SIDE TABS,"3/4"" X  3 1/2"" 3 1/4"" FLAT WEBBING (FINISHED LENGTH)",SUPPLER / REF NUBER,1,BLACK,BLACK,BLACK,BLACK,
19,19.0,45.0,other,INNER POCKET TAB,"3/4""",SUPPLER / REF NUBER,1,BLACK,BLACK,BLACK,BLACK,
20,20.0,48.0,other,POWDER SKIRT GRIPPER ELASTIC,25mm,SUPPLER / REF NUBER,1,BLACK/GREY,BLACK/GREY,BLACK/GREY,BLACK/GREY,
21,21.0,49.0,other,JACKET TO PANT CONNECTION CENTER BACK TAB,"FLAT ELASTIC TAPE 3/4"" x 4 1/4"" 1"" X 4""",SUPPLER / REF NUBER,1,BLACK,BLACK,BLACK,BLACK,
22,22.0,50.0,other,GOGGLE POCKET,ELASTINE BINDING,SUPPLER / REF NUBER,1,BLACK,BLACK,BLACK,BLACK,
