,,MATERIAL_ID,item,item,,position,qty,color_way,color_way,color_way,color_way
0,0.0,6.0,fabric,INSULATION:,,40G PINNECO MANTLE ,,,TARGET FOB:,,0
1,1.0,10.0,zipper, #5 COIL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,HAND POCKETS VERTICAL,1 PER SIDE = 2,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK,SILDER/PULL COLOR: X6 BLACK OXIDES ZIPPER TAPE/TEETH COLOR: BLACK
2,2.0,13.0,other,"L1-2018-TRIM-017
L1 Zipper Pull",YKK,CENTER FRONT,1 TOP PULL ONLY,X6 BLACK OXIDES,X6 BLACK OXIDES,X6 BLACK OXIDES,X6 BLACK OXIDES
3,3.0,14.0,other,"L1-2018-TRIM-018
Non branded zipper pull. Faux Leather",PLEASE SOURCE: SAME SUPPLIER AS OTHER FAUX LEATHER TRIMS,HAND POCKETS VERTICAL,1 PER SIDE = 2,BLACK FAUX LEATHER,BLACK FAUX LEATHER,BLACK FAUX LEATHER,BLACK FAUX LEATHER
4,4.0,17.0,other,"L1-2018-TRIM-011
Half Deboss Snap",LUK'S / ,CHEST POCKET FLAP,1,AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D)
5,5.0,18.0,label,"L1-2018-TRIM-001
""Freedom In Versatility"" 
Woven Label",CHUN WO HO / ,CHEST POCKET,1,WOVEN LABEL,WOVEN LABEL,WOVEN LABEL,WOVEN LABEL
6,6.0,19.0,other,"L1-2018-TRIM-005
Black faux leather hem wrap",PLEASE SOURCE: SAME SUPPLIER AS OTHER FAUX LEATHER TRIMS,RIGHT HAND POCKET WELT,1,BLACK FAUX LEATHER,BLACK FAUX LEATHER,BLACK FAUX LEATHER,BLACK FAUX LEATHER
7,7.0,20.0,other,"L1-2018-TRIM-024
L1 EMBROIDERY SMALL",SOLUNA,LEFT SLEEVE HEM,1,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
8,8.0,24.0,other,15MM METAL SNAP,LUK'S / 404,POWDER SKIRT - FRONT CLOSURE,"2 FEMALE, 4 MALE",AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D)
9,9.0,25.0,other,15MM METAL SNAP,LUK'S / 404,SNAP AWAY POWDER SKIRT - LINING FACING ,1 MALE 1 FEMALE,AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D)
10,10.0,26.0,other,15MM METAL SNAP,LUK'S / 404,POWDER SKIRT - JACKET TO PANT CONNECTION,3 SETS,AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D)
11,11.0,27.0,other,METAL EYELETS 11MM,LUK'S / ET89,HOOD CORD EXIT FRONT,2 PER SIDE = 4,AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D),AL023 ALLOY (D)
