,,MATERIAL_ID,item,position,item,,qty,item,color_way
0,0.0,9.0,other,"FRONT PLACKET, CHEST POCKET, SLEEVE PLACKETS",NEW L1 SNAP,LUKS / TRIM NUMBER,10,,
1,1.0,10.0,other,CHEST POCKET,HEM WRAP,LUKS / L1-2016-TRIM-013,1,BLACK ,BLACK 
2,2.0,11.0,other,HEM,NEW WOVEN LABEL,LUKS / TRIM NUMBER,1,,
3,3.0,15.0,other,HAND POCKET SNAPS,24 L METAL,,1 PER SIDE = 2,,
4,4.0,21.0,other,BARTACKS,,,,MATCHING,MATCHING
5,5.0,24.0,other,LINING CB LOCKER LOOP,L1 HANG TAG,L1 HANG TAG,1,L1 HANG TAG,
6,6.0,25.0,label,LINING CB FACING,WP/ BREATHABILITY // RN CA / MADE IN CHINA,5K/5K ,1,5K/5K ,
7,7.0,26.0,label,LINING LEFT SIDE SEAM,ADDRESS LABEL,SEW AS LOOP,1,ADDRESS LABEL,
8,8.0,27.0,label,LINING LEFT SIDE SEAM,CONTENT LABEL,SEW AS LOOP,1,CONTENT LABEL,
9,9.0,28.0,label,LINING LEFT SIDE SEAM,WASHING LABEL,SEW AS LOOP,1,WASHING LABEL,
10,10.0,29.0,other,LINING LOCKET LOOP TO ATTACH HANG TAGS,CLEAR ZIP TIE,SUPPLIER // ,1,CLEAR ZIP TIE,
