,,MATERIAL_ID,item,position,item,,qty,color_way
0,0.0,0.0,other,,L1 PANT,,,
1,1.0,9.0,zipper,FLY ,#5 COIL ,YKK DALH // 1-WAY LOCKING,1,SILDER/PULL COLOR: MATTE BLACK/ TAPE COLOR: BLACK
2,2.0,10.0,zipper,HAND POCKETS,#5 COIL ,NON YKK DADHR DIECAST WIRE // 1-WAY LOCKING,1 PER SIDE = 2,SILDER/PULL COLOR: MATTE BLACK/ TAPE COLOR: BLACK
3,3.0,11.0,zipper,RIGHT LEG POCKET,#5 MATTE WATER RESISTANT,NON YKK DADHR DIECAST WIRE // 1-WAY LOCKING,1,SILDER/PULL COLOR: DTM SHELL / TAPE COLOR: DTM SHELL
4,4.0,12.0,zipper,RIGHT BACK POCKET ,#5 COIL ,NON YKK DADHR DIECAST WIRE // 1-WAY LOCKING,1,SILDER/PULL COLOR: MATTE BLACK/ TAPE COLOR: BLACK
5,5.0,13.0,zipper,LEFT BACK POCKET,#5 MATTE WATER RESISTANT,NON YKK DADHR DIECAST WIRE // 1-WAY LOCKING,1,SILDER/PULL COLOR: DTM SHELL / TAPE COLOR: DTM SHELL
6,6.0,14.0,zipper,"""BALLS OUT"" VENTING",#5 COIL ,"NON YKK DADHR DIECAST WIRE // 2 SLIDERS ON CLOSED ENDS TAPE, ZIP DOWN EACH SIDE TO CLOSE (LOCKING)",1,SILDER/PULL COLOR: MATTE BLACK/ TAPE COLOR: BLACK
7,7.0,15.0,zipper,HEM,#5 COIL ,NON YKK DADHR DIECAST WIRE // 1-WAY LOCKING,1 PER SIDE = 2,SILDER/PULL COLOR: MATTE BLACK/ TAPE COLOR: BLACK
8,8.0,18.0,other,HAND POCKETS, SELF FABRIC PULL,FACTORY MADE // 11NT-045 ,1 PER SIDE = 2,SHELL FABRIC MATCHING
9,9.0,19.0,other,"""BALLS OUT"" VENTING", SELF FABRIC PULL,FACTORY MADE // 11NT-045 ,1 PER SIDE = 2,SHELL FABRIC MATCHING
10,10.0,20.0,other,BACK RIGHT POCKET, SELF FABRIC PULL,FACTORY MADE // 11NT-045 ,1,SHELL FABRIC MATCHING
11,11.0,23.0,other,WAIST CLOSURE ,L1 17MM METAL SNAP ,SUPPLIER / L1-2016-TRIM-001,2,PSUDO ANTI SILVER
12,12.0,24.0,other,BACK RIGHT POCKET FLAP,L1 17MM METAL SNAP ,SUPPLIER / L1-2016-TRIM-001,1,PSUDO ANTI SILVER
13,13.0,25.0,other,BACK RIGHT POCKET BAG,L1 SUEDE BAR PATCH,L1-2017-TRIM-000,1,BLACK
14,14.0,26.0,other,FRONT LEFT HEM,L1 EMBROIDERY LARGE,FACTORY SOURCED // L1-2016-TRIM-027 ,1,DTM SHELL
15,15.0,29.0,other,"""FINGER SNAP HEM ADJUST"" BACK LEG HEM",24L METAL SNAP,,1 PER SIDE = 2,PSUDO ANTI SILVER
16,16.0,30.0,other,"""JACKET TO PANT CONNECTION"" BACK 3 BELT LOOPS",24L METAL SNAP,,3,PSUDO ANTI SILVER
17,17.0,33.0,other,RIGHT HAND POCKET,KEY CLIP,J&K // HK-001,1,BLACK
18,18.0,34.0,other,FRONT OF LEG GAITER,METAL BOOT HOOK,SUPPLIER / REF NUMBER,1 PER SIDE = 2,PSUDO ANTI SILVER
19,19.0,37.0,other,KEYCLIP LOOP RIGHT HAND POCKET,"1/4"" FLAT X 1 3/4"" LOOP",,1,BLACK
20,20.0,38.0,other,BOOT HOOK REINFORCEMENT,"1"" TAB",,1 PER SIDE = 2,BLACK
21,21.0,39.0,other,"""FINGER SNAP HEM ADJUST"" RENIFORCEMENT","1"" TAB",,1 PER SIDE = 2,BLACK
22,22.0,43.0,other,TOPSTITCH,,TSEU,TOPSTITCH THREAD,MATCHING
23,23.0,44.0,other,BARTACKS,,TSEU,REGULAR THREAD,MATCHING
24,24.0,47.0,other,FRONT LEFT BELT LOOP,L1 PANT HANG TAG,SUPPLIER // ,1,L1 PANT HANG TAG
25,25.0,48.0,other,FRONT LEFT BELT LOOP BEHIND MAIN HANG TAG,L1 PANT FIT HANG TAG ,SUPPLIER // REGULAR FIT,1,L1 PANT FIT HANG TAG  // REGULAR FIT
26,26.0,49.0,label,CENTER BACK WAIST BAND FACING,L1 PANT SIZE LABEL,L1 PANT SIZE LABEL,1,L1 PANT SIZE LABEL
27,27.0,51.0,label,LINING LEFT SIDE SEAM,ADDRESS LABEL,SEW AS LOOP,1,ADDRESS LABEL
28,28.0,52.0,label,LINING LEFT SIDE SEAM,CONTENT LABEL,SEW AS LOOP,1,CONTENT LABEL
29,29.0,53.0,label,LINING LEFT SIDE SEAM,ADDRESS LABEL,SEW AS LOOP,1,ADDRESS LABEL
30,30.0,54.0,other,FRONT LEFT BELT LOOP TO ATTACH HANG TAGS,CLEAR ZIP TIE,SUPPLIER // ,1,CLEAR ZIP TIE
