,,MATERIAL_ID,item,item,,position,qty,color_way,unit,
0,0.0,6.0,fabric,INSULATION:,,NON INSULATED,,,TARGET FOB:,0.0
1,1.0,9.0,zipper,"#5 YKK, 5VT9, 
VISLONÃÂ® AquaGuardÃÂ® matte film",YKK / DALH 1-WAY SEMI AUTO LOCKING,CENTER FRONT,1,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK,,
2,2.0,10.0,zipper,"#3 YKK, 3VT9, 
VISLONÃÂ® AquaGuardÃÂ® matte film",NON YKK /  1-WAY DFW SHORT NON LOCKING,CHEST POCKET VERTICAL,1,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK,,
3,3.0,11.0,zipper,"#3 YKK, 3VT9, 
VISLONÃÂ® AquaGuardÃÂ® matte film",NON YKK /  1-WAY DFW SHORT NON LOCKING,SLEEVE POCKET,1,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK,,
4,4.0,12.0,zipper, #5 COIL ZIPPER,YKK / DALH 1-WAY SEMI AUTO LOCKING,SIDE ENTRY ZIPPERS,1 PER SIDE = 2,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK,,
5,5.0,13.0,zipper, #5 COIL ZIPPER,NON YKK /  1-WAY DFW SHORT NON LOCKING,HAND POCKETS VERTICAL,1 PER SIDE = 2,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK,,
6,6.0,16.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,CENTER FRONT 1 TOP PULL ONLY,1,COLOR,,
7,7.0,17.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,CHEST POCKET VERTICAL,1,COLOR,,
8,8.0,18.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,SLEEVE POCKET,1,COLOR,,
9,9.0,19.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,SIDE ENTRY ZIPPERS,1 PER SIDE = 2,COLOR,,
10,10.0,20.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,HAND POCKETS VERTICAL,1 PER SIDE = 2,COLOR,,
11,11.0,23.0,other,NITRO TRIM NUMBER //  METAL SNAP,XXX,CHIN,1,COLOR,,
12,12.0,24.0,other,NITRO METAL SNAPS,,HAND POCKET FLAPS,1 PER SIDE = 2,COLOR,,
13,13.0,29.0,other,8MM METAL EYELET,LUK'S / ET04,FRONT HOOD ADJUST,2 PER SIDE = 4,METAL COLOR,,
14,14.0,30.0,other,CORD LOCK,,FRONT HOOD ADJUST,1 PER SIDE = 2,COLOR,,
15,15.0,31.0,other,BEAD,,FRONT HOOD ADJUST,1 PER SIDE = 2,COLOR,,
16,16.0,32.0,other,METAL EYELETS 11MM ,LUK'S / ET89,BACK HOOD ADJUST,1,METAL COLOR,,
17,17.0,33.0,other,CORD LOCK,,BACK HOOD ADJUST,1,COLOR,,
18,18.0,34.0,other,BEAD,,BACK HOOD ADJUST,1,COLOR,,
19,19.0,35.0,other,KEYCLIP,,RIGHT HAND POCKET,1,COLOR,,
20,20.0,38.0,other,"GROSGRAIN 1/4""",XXX,ATTACH FRONT HOOD CORD LOCK,1 PER SIDE = 2,COLOR,,
21,21.0,39.0,other,"GROSGRAIN 3/8""",XXX,ATTACH BACK HOOD CORD LOCK,1,COLOR,,
22,22.0,40.0,other,"GROSGRAIN 1/4""",XXX,ATTACH KEYCLIP RIGHT HAND POCKET ,1,COLOR,,
23,23.0,41.0,other,"ELASTIC  1""",XXX,ENCASED IN BACK OF SLEEVE CUFFS,1 PER SIDE = 2,COLOR,,
24,24.0,42.0,other,SHOCKCORD,XXX,HOOD,1,COLOR,,
25,25.0,43.0,other,ELASTINE,XXX,LINING MEDIA POCKET CORD EXIT - WELTS,,,,
26,26.0,46.0,other,"1/2"" X 1 1/2"" VELCRO WITH ROUNDED CORNERS",PAIHO / Loop#1057 on placket PAIHO / HookETN7 on body,HAND POCKET FLAPS,2 PER SIDE = 4,MATCH TO SHELL,,
27,27.0,47.0,other,"1"" X 3 1/2"" VELCRO WITH ROUNDED CORNERS",PAIHO / Loop#1057,CUFF ON BODY,1 PER SIDE = 2,MATCH TO SHELL,,
28,28.0,48.0,other,"1"" X 1 1/2"" VELCRO WITH ROUNDED CORNERS",PAIHO / HookETN7,CUFF ON TAB,1 PER SIDE = 2,MATCH TO SHELL,,
29,29.0,52.0,other,TOPSTITCH,8-10 SPI,30 / 2,,MATCH TO SHELL,,
30,30.0,53.0,other,BARTACKS,,100 / 2,,MATCH TO SHELL,,
31,31.0,56.0,label,MAIN LABEL,,CENTER BACK BELOW NECK SEAM,1,,,
32,32.0,60.0,other,MAIN HANG TAG,,LEFT HAND POCKET ZIPPER,1,,,
33,33.0,65.0,label,ADDRESS LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,,,
34,34.0,66.0,label,CONTENT LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,,,
35,35.0,67.0,label,WASHING LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,,,
