,,MATERIAL_ID,item,item,,position,qty,color_way
0,0.0,9.0,zipper, #5 VISLON AQUAGUARD MATTE FILM (5VT9),YKK / DALH/DAG 2-WAY SEMI AUTO LOCKING,CENTER FRONT,1,SILDER/PULL COLOR: MATTE BLACK/ ZIPPER TAPE &TEETH COLOR: MATTE BLACK
1,1.0,10.0,zipper, #5 VISLON AQUAGUARD MATTE FILM (5VT9),YKK /  DFW SHORT 1-WAY NON LOCKING,HAND POCKETS VERTICAL,1 PER SIDE = 2,SILDER/PULL COLOR: MATTE BLACK/ ZIPPER TAPE &TEETH COLOR: MATTE BLACK
2,2.0,11.0,zipper, #5 COIL ZIPPER,NON YKK / DFW SHORT 1-WAY NON LOCKING,LINING POCKET VERTICAL,1,SILDER/PULL COLOR: MATTE BLACK/ ZIPPER TAPE &TEETH COLOR: MATTE BLACK
3,3.0,14.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,CENTER FRONT,1,COLOR
4,4.0,15.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,HAND POCKETS VERTICAL,1 PER SIDE = 2,COLOR
5,5.0,18.0,other,NITRO SILICON PRINT LOGO 3cm x 3cm,,"LEFT SLEEVE HEM, 3"" UP FROM CUFF, CENTERED OVER SLEEVE FOLD",1,COLOR
6,6.0,24.0,other,8MM METAL EYELET,LUK'S / ET04,HEM ADJUST,2 PER SIDE = 4,COLOR
7,7.0,25.0,other,CORD LOCK,,HEM ADJUST,1 PER SIDE = 2,COLOR
8,8.0,26.0,other,BEAD,LUK'S / ET04,HEM ADJUST,1 PER SIDE = 2,COLOR
9,9.0,29.0,other,"GROSGRAIN 3/8""",,HEM ADJUST,1 PER SIDE = 2,COLOR
10,10.0,30.0,other,SHOCKCORD,,HEM ADJUST,1,COLOR
11,11.0,33.0,interfacing,BONDING FILM,,CHIN GARAGE,1,
12,12.0,34.0,other,BONDING FILM,,HAND POCKET GARAGES,1 PER SIDE = 2,
13,13.0,35.0,other,BONDING FILM,,CUFF TABS,1 PER SIDE = 2,
14,14.0,38.0,other,"1"" X 3 1/2"" VELCRO WITH ROUNDED CORNERS",PAIHO / Loop#1057,CUFF ON BODY,1 PER SIDE = 2,MATCH TO SHELL
15,15.0,39.0,other,"1"" X 1 1/2"" VELCRO WITH ROUNDED CORNERS",PAIHO / HookETN7,CUFF ON TAB,1 PER SIDE = 2,MATCH TO SHELL
16,16.0,43.0,other,TOPSTITCH,8-10 SPI,30 / 2,,MATCH TO SHELL
17,17.0,44.0,other,BARTACKS,,100 / 2,,MATCH TO SHELL
18,18.0,45.0,other,SLEEVE GAITER ,,MUST BE STRETCH THREAD,,MATCH TO SHELL
19,19.0,48.0,other,WP/BREATHABILITY LABEL,,RIGHT INNER POCKET BAG,1,
20,20.0,49.0,label,SIZE LABEL,,CENTER BACK BELOW NECK SEAM,1,
21,21.0,52.0,other,MAIN HANG TAG,,LEFT HAND POCKET ZIPPER,1,
22,22.0,57.0,label,ADDRESS LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,
23,23.0,58.0,label,CONTENT LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,
24,24.0,59.0,label,WASHING LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,
