,,MATERIAL_ID,CATEGORY,,,,,,color_way,color_way,color_way,color_way,
0,0.0,3.0,insulation,,,Insulation:,100gm in the body hood sleeves,,Collection: Freedom,,,,
1,1.0,10.0,fabric,,,,,FABRICS & LININGS,,,,,
2,2.0,11.0,fabric,A,Shell Fabric,SOTD109-C1-Y 100% Polyester 10K/8K 10K/8K +2-Layer +breathable coating+DWR (supplied by SOLIS),Main body,,VINTAGE BLACK,,BLACK,DARK NAVY,AB18MJ1_032
3,3.0,12.0,fabric,B,Shell Fabric,SOTD109-PR01-Y 100% Polyester 10K/8K 10K/8K +2-Layer +breathable coating+DWR (supplied by SOLIS),Main body,,,DINOFLAGE,,,AB18MJ1_032
4,4.0,13.0,fabric,C,Shell Fabric,SOTP069-C1-H 100% Polyester 10K/8K 15k/10k+2-Layer +breathable coating+DWR (supplied by SOLIS),"Sleeves, hood",,BLACK,BLACK,OXBLOOD,CAMEL,AB18MJ1_032
5,5.0,14.0,fabric,D,Lining,210T-E EMB07 Tery Emboss  Taffeta(Supplied by Ecoya),"Inside lining, powder skirt, pocket bag",,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
6,6.0,15.0,fabric,E,Other , Velvety Tricot - SOTO048-1 (supplied by Solis),"Comfort chin guard, inner front pocket bag panel",,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
7,7.0,16.0,fabric,F,Other,100% poly MESH - SOTC025-1 (supplied by Solis),"vents, internal goggle pocket",,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
8,8.0,17.0,fabric,G,Other,nylon/elastic lycra - SONO029-1 (supplied by Solis),powder skirt,,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
9,9.0,18.0,insulation,H,Other,"1x1 rib knit,good quality Arcylic/Spandex",Cuffs,,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
10,10.0,19.0,other,I,Other,Lycra binding tape,Internal mesh pocket opening,,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
11,11.0,20.0,other,J,Other,Gripper elastic,powder skirt,,BLACK,BLACK,BLACK,BLACK,AB18MJ1_032
12,12.0,21.0,insulation,K,Other,100gm Insulation,"Main body, hood, sleeves",,,,,,AB18MJ1_032
13,13.0,22.0,interfacing,L,Pellon,lightweight interfacing (item# TBD),"Inner storm flap, powder skirt closure flaps",,WHITE,WHITE,WHITE,WHITE,AB18MJ1_032
14,14.0,23.0,interfacing,M,Pellon,heavyweight interfacing (item# TBD),hood brim,,WHITE,WHITE,WHITE,WHITE,AB18MJ1_032
