,,,,position,,color_way,color_way,color_way,color_way,,MATERIAL_ID,CATEGORY
0,AIRBLASTER,,,,,Style Number: AB18MJ2_081,,,,,,
1,,,,,,Designer:   JG,,,,,,
2,,,,,,Season: Winter 2017/18,,,,,,
3,,,Insulation:,"60gm Insulation at body sleeve,hood",,Collection: Freedom,,,,,,
4,Style Name:,,Seams:,Critically Taped,,Vendor: Soluna,,,,,,
5,Freedom Workhorse Jacket,,MM Rating:,,,,,,,,,
6,,,Highlighted = changes,,,,,,,,,
7,,Updated: 6.8.16,,,,COLOR #1,COLOR #2,COLOR #3,COLOR #4,,,
8,,MATERIAL/TRIM,DESCRIPTION,LOCATION,QTY,BLACK,KOMBU GREEN,KHAKI,DARK NAVY,,,
9,,,,,FABRICS & LININGS,,,,,,,
10,A,Shell Fabric,SOTD109-C1-Y 100% Polyester 10K/8K 10K/8K +2-Layer +breathable coating+DWR (supplied by SOLIS),"Main body, sleeves, collar, pockets",,BLACK,KOMBU GREEN,KHAKI,DARK NAVY,AB18MJ2_081,,
11,B,Shell Fabric,SOTP069-C1-H 100% Polyester 10K/8K 15k/10k+2-Layer +breathable coating+DWR (supplied by SOLIS),Hood,,CAMEL,BLACK,BLACK,OXBLOOD,AB18MJ2_081,,
12,C,Lining,210T-E EMB07 Terry Emboss Taffeta (Supplied by Ecoya),"Inside lining, powder skirt, pocket bag",,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
13,D,Other,Velvety Tricot - SOTO048-1 (supplied by Solis),"Comfort chin guard, inner front pocket bag panel",,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
14,E,Other,100% poly MESH - SOTC025-1 (supplied by Solis),"vents, internal goggle pocket",,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
15,F,Other,nylon/elastic lycra - SONO029-1 (supplied by Solis),"powder skirt, wrist gators",,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
16,G,Other,Lycra binding tape,Internal mesh pocket opening,,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
17,H,Other,Gripper elastic,powder skirt,,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
18,I,Other,60gm Insulation,"Main body hood, sleeves",,,,,,AB18MJ2_081,,
19,J,Pellon,lightweight interfacing (item# TBD),"Inner storm flap, powder skirt closure flaps",,WHITE,WHITE,WHITE,WHITE,AB18MJ2_081,,
20,K,Pellon,heavyweight interfacing (item# TBD),hood brim,,WHITE,WHITE,WHITE,WHITE,AB18MJ2_081,,
21,K,,,,,,,,,AB18MJ2_081,,
22,L,,,,ZIPPERS,,,,,AB18MJ2_081,,
23,AA,Zipper,"YKK No.5 coil zipper.  Auto-lock slider DA8LH,   (Right hand pull left hand insert)",C.F.,1,CAMEL 161,BLACK,BLACK,OXBLOOD 097,AB18MJ2_081,,
24,BB,Zipper,YKK  No.5 nylon coil zippers.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN),( 2) hand pockets,2,CAMEL 161,BLACK,BLACK,OXBLOOD 097,AB18MJ2_081,,
25,CC,Zipper,"YKK  No.5 nylon coil zippers,1-way hidden chain.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN)",vents,2,CAMEL 161,BLACK,BLACK,OXBLOOD 097,AB18MJ2_081,,
26,DD,Zipper,"YKK  No.5 nylon coil zippers hidden chain ,auto-lock slider DA8LH1 (zipper closes UP)",1 internal pocket at w.'s inside LEFT,1,CAMEL 161,BLACK,BLACK,OXBLOOD 097,AB18MJ2_081,,
27,EE,Zipper Pull,ABZP_01 Utility cord zipper pullers with tied end  (supplied by Wei Rong),"(2) pockets, (1) C.F. (2) vents,  (1) inside pocket",6,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
28,,,,,,,,,,AB18MJ2_081,,
29,,,,,TRIMS,,,,,AB18MJ2_081,,
30,FF,Stoppers,Round Barrel stopper - K-018,(2) hood,2,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081,,
31,GG,Stoppers,K343-2N push stoppers,(2) bottom hem,2,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081,,
32,HH,Hand Pulls,Plastic hand pulls ZP11,(2) bottom hem,2,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081,,
33,II,Webbing,"Flat Webbing Tape, 8mm",key clip attachment at inside wearer's right pocket,1,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081,,
